cardname,cardq,cardid,cardrarity,cardcondition,card_edition,cardset,cardcode
4-Starred Ladybug of Doom,1,83994646,Common,M,Unlimited,Pharaoh's Servant,PSV-088
7 Completed,1,86198326,Common,M,Unlimited,Pharaoh's Servant,PSV-004
Ameba,1,95174353,Rare,M,Unlimited,Magic Ruler,MRL-010
Ancient Brain,1,42431843,Common,M,Unlimited,Metal Raiders,MRD-082
Ancient Lizard Warrior,1,43230671,Common,M,Unlimited,Metal Raiders,MRD-050
Ancient One of the Deep Forest,1,14015067,Common,M,Unlimited,Magic Ruler,MRL-018
Ancient Telescope,1,17092736,Common,M,Unlimited,Starter Deck: Kaiba,SDK-039
Ansatsu,1,48365709,Common,M,Unlimited,Starter Deck: Yugi,SDY-016
Appropriate,1,48539234,Rare,M,Unlimited,Pharaoh's Servant,PSV-024
Armored Glass,1,36868108,Common,M,Unlimited,Pharaoh's Servant,PSV-019
Armored Starfish,1,17535588,Common,M,Unlimited,The Legend of Blue Eyes White Dragon,LOB-116
Armored Zombie,1,20277860,Common,M,Unlimited,Metal Raiders,MRD-013
Attack and Receive,1,63689843,Common,M,Unlimited,Pharaoh's Servant,PSV-054
Baby Dragon,1,88819587,Common,M,Unlimited,Metal Raiders,MRD-061
Backup Soldier,1,36280194,Super Rare,M,Unlimited,Pharaoh's Servant,PSV-028
Basic Insect,1,89091579,Common,M,Unlimited,The Legend of Blue Eyes White Dragon,LOB-008
Bean Soldier,1,84990171,Common,M,Unlimited,Tournament Pack 1,TP1-018
Beast Fangs,1,46009906,Common,M,Unlimited,The Legend of Blue Eyes White Dragon,LOB-041
Beast of Talwar,1,11761845,Ultra Rare,M,Unlimited,Pharaoh's Servant,PSV-103
Beastking of the Swamps,1,99426834,Rare,M,Unlimited,Tournament Pack 1,TP1-014
Bickuribox,1,25655502,Common,M,Unlimited,Metal Raiders,MRD-093
Bite Shoes,1,50122883,Common,M,Unlimited,Pharaoh's Servant,PSV-080
Black Skull Dragon,4,11901678,Ultra Rare,M,Unlimited,Metal Raiders,MRD-018
Bladefly,1,28470714,Rare,M,Unlimited,Metal Raiders,MRD-118
Blue Medicine,1,20871001,Rare,M,Unlimited,Tournament Pack 1,TP1-008
Blue-Eyes Toon Dragon,1,53183600,Secret Rare,M,Unlimited,Magic Ruler,MRL-000
Boar Soldier,1,21340051,Common,M,Unlimited,Magic Ruler,MRL-089
Bombardment Beetle,1,57409948,Common,M,Unlimited,Pharaoh's Servant,PSV-087
Bottom Dweller,1,81386177,Common,M,Unlimited,Metal Raiders,MRD-039
Bubonic Vermin,1,6104968,Common,M,Unlimited,Pharaoh's Servant,PSV-057
Burning Land,1,24294108,Common,M,Unlimited,Pharaoh's Servant,PSV-061
Buster Blader,1,78193831,Super Rare,M,Unlimited,Dark Beginning 1,DB1-EN095
Call of the Haunted,1,97077563,Ultra Rare,M,Unlimited,Pharaoh's Servant,PSV-012
Castle of Dark Illusions,1,62121,Common,M,Unlimited,Metal Raiders,MRD-073
Ceasefire,1,36468556,Ultra Rare,M,Unlimited,Pharaoh's Servant,PSV-030
Chain Destruction,1,1248895,Ultra Rare,M,Unlimited,Pharaoh's Servant,PSV-006
Charubin the Fire Knight,1,37421579,Rare,M,Unlimited,The Legend of Blue Eyes White Dragon,LOB-015
Claw Reacher,1,41218256,Common,M,Unlimited,Starter Deck: Yugi,SDY-018
Cockroach Knight,1,33413638,Common,M,Unlimited,Tournament Pack 1,TP1-029
Cold Wave,1,60682203,Common,M,Unlimited,Pharaoh's Servant,PSV-062
Commencement Dance,1,43417563,Common,M,Unlimited,Magic Ruler,MRL-062
Corroding Shark,1,34290067,Common,M,Unlimited,Tournament Pack 1,TP1-020
Crass Clown,1,93889755,Common,M,Unlimited,Metal Raiders,MRD-078
Crawling Dragon,1,67494157,Common,M,Unlimited,Metal Raiders,MRD-012
Cyber Falcon,1,30655537,Common,M,Unlimited,Pharaoh's Servant,PSV-047
Cyber Saurus,1,89112729,Common,M,Unlimited,Metal Raiders,MRD-105
