cardname, cardq, cardid, cardrarity, cardcondition, card_edition, cardset, cardcode
Bite Shoes, 1, 50122883, Common, M, Unlimited, Pharaoh's Servant, PSV-080
Bubonic Vermin, 1, 6104968, Common, M, Unlimited, Pharaoh's Servant, PSV-057
Call of the Haunted, 1, 97077563, Ultra Rare, M, Unlimited, Pharaoh's Servant, PSV-012
Gearfried the Iron Knight, 1, 423705, Super Rare, M, Unlimited, Pharaoh's Servant, PSV-101
Goblin Attack Force, 1, 78658564, Ultra Rare, M, Unlimited, Pharaoh's Servant, PSV-094
Island Turtle, 1, 4042268, Common, M, Unlimited, Pharaoh's Servant, PSV-095
Jinzo, 1, 77585513, Secret Rare, M, Unlimited, Pharaoh's Servant, PSV-000
Monster Recovery, 1, 93108433, Rare, M, Unlimited, Pharaoh's Servant, PSV-066
Morphing Jar #2, 1, 79106360, Rare, M, Unlimited, Pharaoh's Servant, PSV-040
Nobleman of Crossout, 1, 71044499, Super Rare, M, Unlimited, Pharaoh's Servant, PSV-034
Premature Burial, 1, 70828912, Super Rare, M, Unlimited, Dark Beginning 1, DB1-EN091
Prohibition, 1, 43711255, Rare, M, Unlimited, Pharaoh's Servant, PSV-039
Sky Scout, 1, 30532390, Common, M, Unlimited, Astral Pack 2, AP02-EN014
Soul Release, 1, 5758500, Common, M, Unlimited, Metal Raiders, MRD-058
Sword Hunter, 1, 51345461, Common, M, Unlimited, Pharaoh's Servant, PSV-077
The Cheerful Coffin, 1, 41142615, Common, M, Unlimited, Metal Raiders, MRD-059
The Shallow Grave, 1, 43434803, Rare, M, Unlimited, Pharaoh's Servant, PSV-036
Wingweaver, 1, 31447217, Common, M, Unlimited, Pharaoh's Servant, PSV-096
